getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 13:55:49.134290-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] <FBSWorkspaceScenesClient:0x600002c00e80 com.apple.frontboard.systemappservices> attempting immediate handshake from activate
2025-08-20 13:55:49.134320-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] <FBSWorkspaceScenesClient:0x600002c00e80 com.apple.frontboard.systemappservices> sent handshake
2025-08-20 13:55:49.134392-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneOcclusionSettings> on FBSSceneSettings
2025-08-20 13:55:49.134428-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:general] Added observer for process assertions expiration warning: <_RBSExpirationWarningClient: 0x60000020dde0>
2025-08-20 13:55:49.134757-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneInterfaceProtectionSceneSettings> on FBSSceneSettings
2025-08-20 13:55:49.135042-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UIHomeAffordanceHostSceneSettings> on FBSSceneSettings
2025-08-20 13:55:49.135155-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UISystemShellSceneHostingEnvironmentSettings on FBSSceneSettings
2025-08-20 13:55:49.135339-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UISceneRenderingEnvironmentSettings on FBSSceneSettings
2025-08-20 13:55:49.135525-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneTransitioningHostSettings> on FBSSceneSettings
2025-08-20 13:55:49.135664-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingContentSizePreferenceClientSettings> on FBSSceneClientSettings
2025-08-20 13:55:49.135799-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UISceneHostingTraitCollectionPropagationSettings on FBSSceneSettings
2025-08-20 13:55:49.136033-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingSheetPresentationSettings> on FBSSceneSettings
2025-08-20 13:55:49.136166-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingSheetPresentationClientSettings> on FBSSceneClientSettings
2025-08-20 13:55:49.136224-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UIScreen] Evaluated capturing state as 0 on <UIScreen: 0x103104a30> for initial
2025-08-20 13:55:49.136268-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingEventDeferringSettings> on FBSSceneSettings
2025-08-20 13:55:49.136393-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UIScreen] Evaluated capturing state as 0 on <UIScreen: 0x103104a30> for CADisplay KVO
2025-08-20 13:55:49.136544-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <UIKit__UITypedKeyValueSceneSettings> on FBSSceneSettings
2025-08-20 13:55:49.136710-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <UIKit__UITypedKeyValueSceneSettings> on FBSSceneClientSettings
2025-08-20 13:55:49.136934-0400 0x25cc1    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension FBSSceneSettingsCore on FBSSceneSettings
2025-08-20 13:55:49.137125-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (libAccessibility.dylib) [com.apple.Accessibility:AXSupportCommon] Read CategoryName: per-app = 1, category name = (null)
2025-08-20 13:55:49.137305-0400 0x25cc1    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension FBSSceneClientSettingsCore on FBSSceneClientSettings
2025-08-20 13:55:49.137313-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (libAccessibility.dylib) [com.apple.Accessibility:AXSupportCommon] Read CategoryName: per-app = 0, category name = (null)
2025-08-20 13:55:49.137680-0400 0x25cc1    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] UIMutableApplicationSceneSettings setting counterpart class: UIApplicationSceneSettings
2025-08-20 13:55:49.137795-0400 0x25cc1    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] UIMutableApplicationSceneClientSettings setting counterpart class: UIApplicationSceneClientSettings
2025-08-20 13:55:49.137868-0400 0x25cc1    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension FBSSceneTransitionContextCore on FBSSceneTransitionContext
2025-08-20 13:55:49.329142-0400 0x25cc1    Activity    0x59902              58690  0    ClaudeCodeUI: (CoreFoundation) Updating Key-Value Observers Of Preferences
2025-08-20 13:55:49.334113-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] Registering for test daemon availability notify post.
2025-08-20 13:55:49.334190-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-20 13:55:49.334275-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-20 13:55:49.334338-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-20 13:55:49.334496-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 11; deactivation reasons: 1024 -> 3072; animating application lifecycle event: 0
2025-08-20 13:55:49.334703-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:ViewServices] Launching as view service: NO
2025-08-20 13:55:49.338720-0400 0x25cc7    Default     0x0                  58690  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x10320a2d0] activating connection: mach=true listener=false peer=false name=com.apple.fontservicesd
2025-08-20 13:55:49.360501-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 10; deactivation reasons: 3072 -> 2048; animating application lifecycle event: 0
2025-08-20 13:55:49.361425-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventBus] Event Timing Profile for Touch: not found, path="/System/Library/EventTimingProfiles/Sim.Touch.plist"
2025-08-20 13:55:49.361474-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventBus] Event Timing Profile for Pencil: not found, path="/System/Library/EventTimingProfiles/Sim.Pencil.plist"
2025-08-20 13:55:49.361520-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UpdateScheduler] Selected display: name=LCD (PurpleMain), id=1
2025-08-20 13:55:49.363386-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x103139ea0] activating connection: mach=false listener=false peer=false name=(anonymous)
2025-08-20 13:55:49.364400-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: Persistent SceneSession Map Update, expirationHandler: <__NSGlobalBlock__: 0x1e6a3b638>
2025-08-20 13:55:49.364433-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Reusing background assertion <BKSProcessAssertion: 0x6000021180f0>
2025-08-20 13:55:49.364448-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021180f0>
2025-08-20 13:55:49.364475-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017ba280>: taskID = 2, taskName = Persistent SceneSession Map Update, creationTime = 6018 (elapsed = 0).
2025-08-20 13:55:49.364579-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 5; deactivation reasons: 2048 -> 2080; animating application lifecycle event: 1
2025-08-20 13:55:49.364689-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Should send trait collection or coordinate space update, interface style 2 -> 2, <UIWindowScene: 0x103130eb0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:55:49.364795-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x103130eb0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:55:49.364852-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:HomeAffordanceObservation] Initializing: <_UIHomeAffordanceSceneNotifier: 0x600002937aa0>; with scene: <UIWindowScene: 0x103130eb0>
2025-08-20 13:55:49.364905-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (BacklightServices) [com.apple.BacklightServices:scenes] 0x600000d07a20 setDelegate:<0x600000cff3f0 _UIBacklightEnvironment> hasDelegate:YES for environment:sceneID:com.claudecode.ui-default
2025-08-20 13:55:49.365030-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x103130eb0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:55:49.365063-0400 0x25cad    Default     0x0                  58690  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x600002937a30] Initialized with scene: <UIWindowScene: 0x103130eb0>; behavior: <_UIEventDeferringBehavior_iOS: 0x6000002339a0>; availableForProcess: 1, systemShellManagesKeyboardFocus: 1
2025-08-20 13:55:49.365784-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] policyStatus:<BKSHIDEventDeliveryPolicyObserver: 0x60000214a9e0; process scope; status: target> was:none
2025-08-20 13:55:49.365816-0400 0x25cad    Default     0x0                  58690  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Setting default evaluation strategy for UIUserInterfaceIdiomPhone to LastOneWins
2025-08-20 13:55:49.365833-0400 0x25cad    Default     0x0                  58690  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene target of keyboard event deferring environment did change: 1; scene: UIWindowScene: 0x103130eb0; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 13:55:49.365857-0400 0x25cad    Default     0x0                  58690  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x600002937a30] Scene target of event deferring environments did update: scene: 0x103130eb0; current systemShellManagesKeyboardFocus: 1; systemShellManagesKeyboardFocusForScene: 1; eligibleForRecordRemoval: 1;
2025-08-20 13:55:49.365871-0400 0x25cad    Default     0x0                  58690  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene became target of keyboard event deferring environment: UIWindowScene: 0x103130eb0; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 13:55:49.365887-0400 0x25cad    Default     0x0                  58690  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Setting default evaluation strategy for UIUserInterfaceIdiomPhone to SystemShellManaged
2025-08-20 13:55:49.365915-0400 0x25cad    Default     0x0                  58690  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window needs update: 0; currentKeyWindowScene: 0x0; evaluatedKeyWindowScene: 0x103130eb0; currentApplicationKeyWindow: 0x0; evaluatedApplicationKeyWindow: 0x0; reason: UIWindowScene: 0x103130eb0: Window scene became target of keyboard environment
2025-08-20 13:55:49.365998-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x103130eb0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:55:49.366084-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x103130eb0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:55:49.366183-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x103130eb0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:55:49.367367-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (PrototypeTools) [PrototypeTools:domain] Not observing PTDefaults on customer install.
2025-08-20 13:55:49.369268-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x103130eb0> (7527E762-B4AA-4A19-B529-28EBE638079D) Scene updated orientation preferences: none -> ( Pu Ll Lr )
2025-08-20 13:55:49.369427-0400 0x25cad    Default     0x0                  58690  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window API is scene-level: YES
2025-08-20 13:55:49.369449-0400 0x25cad    Default     0x0                  58690  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] UIWindowScene: 0x103130eb0: Window became key in scene: UIWindow: 0x10320efe0; contextId: 0xD43431BF: reason: UIWindowScene: 0x103130eb0: Window requested to become key in scene: 0x10320efe0
