getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-21 01:36:31.305409-0400 0x11dd1a   Default     0x0                  8716   1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b210a0; type: 0; subtype: 0; backing type: 11; shouldSend: 1; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2025-08-21 01:36:31.305433-0400 0x11dd1a   Default     0x0                  8716   1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2025-08-21 01:36:31.305448-0400 0x11dd1a   Default     0x0                  8716   1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x105509bd0>; contextId: 0xE60B4D70
2025-08-21 01:36:31.311500-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:_UIVisualStyleRegistry] Warning: no visual style classes have been registered at all.
2025-08-21 01:36:31.311981-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:_UIVisualStyleRegistry] Warning: no visual style classes have been registered at all.
2025-08-21 01:36:31.312837-0400 0x11dd6f   Default     0x0                  8716   0    ClaudeCodeUI: (CallKit) [com.apple.calls.callkit:Default] Call host has no calls
2025-08-21 01:36:31.320391-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x10550c080> (D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4) Scene updated orientation preferences: ( Pu Ll Lr ) -> ( Pu )
2025-08-21 01:36:31.359935-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <ECB7C354-5E68-42C3-B4AD-AF575DB2A477>.<3> resuming, timeouts(120.0, 604800.0) qos(0x19) voucher((null)) activity(00000000-0000-0000-0000-000000000000)
2025-08-21 01:36:31.360277-0400 0x11dd6f   Activity    0x3baaef             8716   0    ClaudeCodeUI: (Security) SecTrustReportNetworkingAnalytics
2025-08-21 01:36:31.360409-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 4: starting, TC(0x0)
2025-08-21 01:36:31.360427-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C4 A4BC63BE-B4EF-4B92-99E6-A923458362F3 IPv4#565eeabc:3004 tcp, url: http://192.168.0.43:3004/api/projects/-Users-nick-Desktop-ccbios-worktrees-streaming-response-validation/sessions, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{0B9C6143-05B9-4B8E-A0C4-8F245A2AFFCC}{(null)}{Y}{2}{0x0} (private), proc: 87A7ABFA-A27A-396D-A067-90FDE92E091D] start
2025-08-21 01:36:31.360452-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C4 IPv4#565eeabc:3004 initial parent-flow ((null))] event: path:start @0.000s
2025-08-21 01:36:31.360475-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C4 IPv4#565eeabc:3004 waiting parent-flow (satisfied (Path is satisfied), interface: lo0)] event: path:satisfied @0.000s, uuid: 3DFF5700-DCB1-4BB1-87B5-28A790F0F2E9
2025-08-21 01:36:31.360640-0400 0x11dd6f   Default     0x3baaef             8716   0    ClaudeCodeUI: (Security) [com.apple.securityd:SecError] SecTrustReportNetworkingAnalytics failed with error: -4
2025-08-21 01:36:31.360651-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C4 IPv4#565eeabc:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.000s
2025-08-21 01:36:31.360666-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C4] reporting state preparing
2025-08-21 01:36:31.360749-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <ECB7C354-5E68-42C3-B4AD-AF575DB2A477>.<3> setting up Connection 4
2025-08-21 01:36:31.360877-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C4:2] Socket received CONNECTED event
2025-08-21 01:36:31.360941-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C4 IPv4#565eeabc:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-21 01:36:31.360957-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C4 IPv4#565eeabc:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.000s
2025-08-21 01:36:31.360988-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C4 IPv4#565eeabc:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-2377298379)
2025-08-21 01:36:31.361122-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C4 IPv4#565eeabc:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.000s
2025-08-21 01:36:31.361222-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C4] reporting state ready
2025-08-21 01:36:31.361310-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C4 IPv4#565eeabc:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.000s
2025-08-21 01:36:31.361380-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C4] viability_changed_handler(true)
2025-08-21 01:36:31.361499-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 4: connected successfully
2025-08-21 01:36:31.361566-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 4: ready C(N) E(N)
2025-08-21 01:36:31.361650-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <ECB7C354-5E68-42C3-B4AD-AF575DB2A477>.<3> now using Connection 4
2025-08-21 01:36:31.361689-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 4: received viability advisory(Y)
2025-08-21 01:36:31.361780-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <ECB7C354-5E68-42C3-B4AD-AF575DB2A477>.<3> sent request, body N 0
2025-08-21 01:36:31.361881-0400 0x11dd1a   Default     0x0                  8716   1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b210a0; type: 0; subtype: 0; backing type: 11; shouldSend: 0; ignoreInteractionEvents: 0, systemGestureStateChange: 1
2025-08-21 01:36:31.469282-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <ECB7C354-5E68-42C3-B4AD-AF575DB2A477>.<3> received response, status 304 content U
2025-08-21 01:36:31.469361-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <ECB7C354-5E68-42C3-B4AD-AF575DB2A477>.<3> done using Connection 4
2025-08-21 01:36:31.469385-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C4] event: client:connection_idle @0.108s
2025-08-21 01:36:31.469410-0400 0x11dd6f   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Summary] Task <ECB7C354-5E68-42C3-B4AD-AF575DB2A477>.<3> summary for task success {transaction_duration_ms=109, response_status=304, connection=4, protocol="http/1.1", domain_lookup_duration_ms=0, connect_duration_ms=0, secure_connection_duration_ms=0, private_relay=false, request_start_ms=1, request_duration_ms=0, response_start_ms=109, response_duration_ms=0, request_bytes=535, request_throughput_kbps=11594, response_bytes=211, response_throughput_kbps=1572, cache_hit=true}
2025-08-21 01:36:31.469430-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C4] event: client:connection_idle @0.108s
2025-08-21 01:36:31.469445-0400 0x11dd6f   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <ECB7C354-5E68-42C3-B4AD-AF575DB2A477>.<3> finished successfully
2025-08-21 01:36:31.859431-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x10550c080> (D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4) Scene updated orientation preferences: ( Pu ) -> ( Pu Ll Lr )
2025-08-21 01:36:31.872113-0400 0x11dd1a   Activity    0x3bafc0             8716   0    ClaudeCodeUI: (CoreFoundation) Updating Key-Value Observers Of Preferences
2025-08-21 01:36:31.873051-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x10550c080> (D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4) Scene updated orientation preferences: ( Pu Ll Lr ) -> ( Pu )
2025-08-21 01:36:31.887570-0400 0x11dd1a   Activity    0x3bafc1             8716   0    ClaudeCodeUI: (CoreFoundation) Updating Key-Value Observers Of Preferences
2025-08-21 01:36:31.900305-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Adding persistent store, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:31.900344-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:36:31.900358-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:36:31.900382-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021bdfe0>
2025-08-21 01:36:31.900645-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021bdfe0>
2025-08-21 01:36:31.900672-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000018163c0>: taskID = 71, taskName = CoreData: Adding persistent store, creationTime = 48061 (elapsed = 0).
2025-08-21 01:36:31.902240-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 71
2025-08-21 01:36:31.902287-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 71 and description: <_UIBackgroundTaskInfo: 0x6000018163c0>: taskID = 71, taskName = CoreData: Adding persistent store, creationTime = 48061 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:31.902316-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021bdfe0> (used by background task with identifier 71: <_UIBackgroundTaskInfo: 0x6000018163c0>: taskID = 71, taskName = CoreData: Adding persistent store, creationTime = 48061 (elapsed = 0))
2025-08-21 01:36:31.902335-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021bdfe0> for task identifier: 71
2025-08-21 01:36:31.908632-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <D3A88CC7-9B92-47B9-AE0A-66D796FBF4ED>.<4> resuming, timeouts(30.0, 604800.0) qos(0x19) voucher((null)) activity(00000000-0000-0000-0000-000000000000)
2025-08-21 01:36:31.909116-0400 0x11dd72   Activity    0x3bafc2             8716   0    ClaudeCodeUI: (Security) SecTrustReportNetworkingAnalytics
2025-08-21 01:36:31.909163-0400 0x11df00   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C4] event: client:connection_idle @0.548s
2025-08-21 01:36:31.909216-0400 0x11df00   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <D3A88CC7-9B92-47B9-AE0A-66D796FBF4ED>.<4> now using Connection 4
2025-08-21 01:36:31.909227-0400 0x11df00   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C4] event: client:connection_reused @0.548s
2025-08-21 01:36:31.909314-0400 0x11df00   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <D3A88CC7-9B92-47B9-AE0A-66D796FBF4ED>.<4> sent request, body N 0
2025-08-21 01:36:31.909978-0400 0x11dd72   Default     0x3bafc2             8716   0    ClaudeCodeUI: (Security) [com.apple.securityd:SecError] SecTrustReportNetworkingAnalytics failed with error: -4
2025-08-21 01:36:31.997837-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <D3A88CC7-9B92-47B9-AE0A-66D796FBF4ED>.<4> received response, status 304 content U
2025-08-21 01:36:31.997907-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <D3A88CC7-9B92-47B9-AE0A-66D796FBF4ED>.<4> done using Connection 4
2025-08-21 01:36:31.997931-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C4] event: client:connection_idle @0.637s
2025-08-21 01:36:31.997959-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Summary] Task <D3A88CC7-9B92-47B9-AE0A-66D796FBF4ED>.<4> summary for task success {transaction_duration_ms=89, response_status=304, connection=4, reused=1, reused_after_ms=0, request_start_ms=0, request_duration_ms=0, response_start_ms=89, response_duration_ms=0, request_bytes=583, request_throughput_kbps=14256, response_bytes=213, response_throughput_kbps=1808, cache_hit=true}
2025-08-21 01:36:31.997973-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C4] event: client:connection_idle @0.637s
2025-08-21 01:36:31.997992-0400 0x11deff   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <D3A88CC7-9B92-47B9-AE0A-66D796FBF4ED>.<4> finished successfully
2025-08-21 01:36:32.022045-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:32.022111-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:36:32.022132-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:36:32.022164-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021d7610>
2025-08-21 01:36:32.022519-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021d7610>
