getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 20:06:34.633170-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 60
2025-08-20 20:06:34.633192-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 60 and description: <_UIBackgroundTaskInfo: 0x60000170d780>: taskID = 60, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.633215-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002115b30> (used by background task with identifier 60: <_UIBackgroundTaskInfo: 0x60000170d780>: taskID = 60, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.633232-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002115b30> for task identifier: 60
2025-08-20 20:06:34.633372-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.633391-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.633406-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.633426-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000217cb90>
2025-08-20 20:06:34.633725-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000217cb90>
2025-08-20 20:06:34.633748-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001797240>: taskID = 61, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.633938-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 61
2025-08-20 20:06:34.633958-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 61 and description: <_UIBackgroundTaskInfo: 0x600001797240>: taskID = 61, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.633978-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000217cb90> (used by background task with identifier 61: <_UIBackgroundTaskInfo: 0x600001797240>: taskID = 61, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.634038-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000217cb90> for task identifier: 61
2025-08-20 20:06:34.634327-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.634345-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.634359-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.634471-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021657c0>
2025-08-20 20:06:34.635105-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021657c0>
2025-08-20 20:06:34.635126-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000172bb00>: taskID = 62, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.635664-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 62
2025-08-20 20:06:34.635682-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 62 and description: <_UIBackgroundTaskInfo: 0x60000172bb00>: taskID = 62, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.635704-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021657c0> (used by background task with identifier 62: <_UIBackgroundTaskInfo: 0x60000172bb00>: taskID = 62, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.635722-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021657c0> for task identifier: 62
2025-08-20 20:06:34.635855-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.635873-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.635887-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.635903-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021640f0>
2025-08-20 20:06:34.636586-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021640f0>
2025-08-20 20:06:34.636610-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000179f780>: taskID = 63, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.636818-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 63
2025-08-20 20:06:34.636837-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 63 and description: <_UIBackgroundTaskInfo: 0x60000179f780>: taskID = 63, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.636858-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021640f0> (used by background task with identifier 63: <_UIBackgroundTaskInfo: 0x60000179f780>: taskID = 63, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.636873-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021640f0> for task identifier: 63
2025-08-20 20:06:34.637093-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.637114-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.637125-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.637144-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021787d0>
2025-08-20 20:06:34.637937-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021787d0>
2025-08-20 20:06:34.637960-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017ae380>: taskID = 64, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.638519-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 64
2025-08-20 20:06:34.638538-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 64 and description: <_UIBackgroundTaskInfo: 0x6000017ae380>: taskID = 64, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.638557-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021787d0> (used by background task with identifier 64: <_UIBackgroundTaskInfo: 0x6000017ae380>: taskID = 64, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.638575-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021787d0> for task identifier: 64
2025-08-20 20:06:34.638718-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.638737-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.638750-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.638765-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002178870>
2025-08-20 20:06:34.638920-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002178870>
2025-08-20 20:06:34.638939-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000179e2c0>: taskID = 65, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.639142-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 65
2025-08-20 20:06:34.639161-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 65 and description: <_UIBackgroundTaskInfo: 0x60000179e2c0>: taskID = 65, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.639225-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002178870> (used by background task with identifier 65: <_UIBackgroundTaskInfo: 0x60000179e2c0>: taskID = 65, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.639309-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002178870> for task identifier: 65
2025-08-20 20:06:34.639606-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.639624-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.639638-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.639745-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000211c000>
2025-08-20 20:06:34.640126-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000211c000>
2025-08-20 20:06:34.640149-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017d4a40>: taskID = 66, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.640687-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 66
