getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 18:15:24.112768-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <UIKit__UITypedKeyValueSceneSettings> on FBSSceneSettings
2025-08-20 18:15:24.112854-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <UIKit__UITypedKeyValueSceneSettings> on FBSSceneClientSettings
2025-08-20 18:15:24.113001-0400 0x6cd0d    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension FBSSceneSettingsCore on FBSSceneSettings
2025-08-20 18:15:24.113364-0400 0x6cd0d    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension FBSSceneClientSettingsCore on FBSSceneClientSettings
2025-08-20 18:15:24.113383-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (libAccessibility.dylib) [com.apple.Accessibility:AXSupportCommon] Read CategoryName: per-app = 1, category name = (null)
2025-08-20 18:15:24.113543-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (libAccessibility.dylib) [com.apple.Accessibility:AXSupportCommon] Read CategoryName: per-app = 0, category name = (null)
2025-08-20 18:15:24.113738-0400 0x6cd0d    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] UIMutableApplicationSceneSettings setting counterpart class: UIApplicationSceneSettings
2025-08-20 18:15:24.113855-0400 0x6cd0d    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] UIMutableApplicationSceneClientSettings setting counterpart class: UIApplicationSceneClientSettings
2025-08-20 18:15:24.113921-0400 0x6cd0d    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension FBSSceneTransitionContextCore on FBSSceneTransitionContext
2025-08-20 18:15:24.300115-0400 0x6cd0b    Activity    0x159f72             25838  0    ClaudeCodeUI: (CoreFoundation) Updating Key-Value Observers Of Preferences
2025-08-20 18:15:24.305210-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] Registering for test daemon availability notify post.
2025-08-20 18:15:24.305279-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-20 18:15:24.305350-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-20 18:15:24.305436-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-20 18:15:24.305594-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 11; deactivation reasons: 1024 -> 3072; animating application lifecycle event: 0
2025-08-20 18:15:24.305773-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:ViewServices] Launching as view service: NO
2025-08-20 18:15:24.331176-0400 0x6cd0c    Default     0x0                  25838  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x107804080] activating connection: mach=true listener=false peer=false name=com.apple.fontservicesd
2025-08-20 18:15:24.332646-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 10; deactivation reasons: 3072 -> 2048; animating application lifecycle event: 0
2025-08-20 18:15:24.333606-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventBus] Event Timing Profile for Touch: not found, path="/System/Library/EventTimingProfiles/Sim.Touch.plist"
2025-08-20 18:15:24.333661-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventBus] Event Timing Profile for Pencil: not found, path="/System/Library/EventTimingProfiles/Sim.Pencil.plist"
2025-08-20 18:15:24.333699-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UpdateScheduler] Selected display: name=LCD (PurpleMain), id=1
2025-08-20 18:15:24.335790-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x100c060c0] activating connection: mach=false listener=false peer=false name=(anonymous)
2025-08-20 18:15:24.336973-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: Persistent SceneSession Map Update, expirationHandler: <__NSGlobalBlock__: 0x1e6a3b638>
2025-08-20 18:15:24.337023-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Reusing background assertion <BKSProcessAssertion: 0x6000021240f0>
2025-08-20 18:15:24.337039-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021240f0>
2025-08-20 18:15:24.337066-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017c0040>: taskID = 2, taskName = Persistent SceneSession Map Update, creationTime = 21593 (elapsed = 0).
2025-08-20 18:15:24.337185-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 5; deactivation reasons: 2048 -> 2080; animating application lifecycle event: 1
2025-08-20 18:15:24.337315-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Should send trait collection or coordinate space update, interface style 2 -> 2, <UIWindowScene: 0x100c10da0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 18:15:24.337434-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x100c10da0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 18:15:24.337498-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:HomeAffordanceObservation] Initializing: <_UIHomeAffordanceSceneNotifier: 0x60000293b480>; with scene: <UIWindowScene: 0x100c10da0>
2025-08-20 18:15:24.337556-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (BacklightServices) [com.apple.BacklightServices:scenes] 0x600000cfcab0 setDelegate:<0x600000cfd050 _UIBacklightEnvironment> hasDelegate:YES for environment:sceneID:com.claudecode.ui-default
2025-08-20 18:15:24.337794-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x100c10da0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 18:15:24.337827-0400 0x6ccef    Default     0x0                  25838  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x60000293b410] Initialized with scene: <UIWindowScene: 0x100c10da0>; behavior: <_UIEventDeferringBehavior_iOS: 0x600000236880>; availableForProcess: 1, systemShellManagesKeyboardFocus: 1
2025-08-20 18:15:24.338671-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] policyStatus:<BKSHIDEventDeliveryPolicyObserver: 0x60000210f930; process scope; status: target> was:none
2025-08-20 18:15:24.338702-0400 0x6ccef    Default     0x0                  25838  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Setting default evaluation strategy for UIUserInterfaceIdiomPhone to LastOneWins
2025-08-20 18:15:24.338719-0400 0x6ccef    Default     0x0                  25838  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene target of keyboard event deferring environment did change: 1; scene: UIWindowScene: 0x100c10da0; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 18:15:24.338743-0400 0x6ccef    Default     0x0                  25838  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x60000293b410] Scene target of event deferring environments did update: scene: 0x100c10da0; current systemShellManagesKeyboardFocus: 1; systemShellManagesKeyboardFocusForScene: 1; eligibleForRecordRemoval: 1;
2025-08-20 18:15:24.338757-0400 0x6ccef    Default     0x0                  25838  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene became target of keyboard event deferring environment: UIWindowScene: 0x100c10da0; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 18:15:24.338773-0400 0x6ccef    Default     0x0                  25838  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Setting default evaluation strategy for UIUserInterfaceIdiomPhone to SystemShellManaged
2025-08-20 18:15:24.338810-0400 0x6ccef    Default     0x0                  25838  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window needs update: 0; currentKeyWindowScene: 0x0; evaluatedKeyWindowScene: 0x100c10da0; currentApplicationKeyWindow: 0x0; evaluatedApplicationKeyWindow: 0x0; reason: UIWindowScene: 0x100c10da0: Window scene became target of keyboard environment
2025-08-20 18:15:24.338920-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x100c10da0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 18:15:24.339010-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x100c10da0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 18:15:24.339162-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x100c10da0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 18:15:24.340744-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (PrototypeTools) [PrototypeTools:domain] Not observing PTDefaults on customer install.
2025-08-20 18:15:24.343321-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x100c10da0> (7527E762-B4AA-4A19-B529-28EBE638079D) Scene updated orientation preferences: none -> ( Pu Ll Lr )
2025-08-20 18:15:24.343500-0400 0x6ccef    Default     0x0                  25838  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window API is scene-level: YES
2025-08-20 18:15:24.343523-0400 0x6ccef    Default     0x0                  25838  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] UIWindowScene: 0x100c10da0: Window became key in scene: UIWindow: 0x10160e7b0; contextId: 0x1BB056EC: reason: UIWindowScene: 0x100c10da0: Window requested to become key in scene: 0x10160e7b0
2025-08-20 18:15:24.343542-0400 0x6ccef    Default     0x0                  25838  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window needs update: 1; currentKeyWindowScene: 0x0; evaluatedKeyWindowScene: 0x100c10da0; currentApplicationKeyWindow: 0x0; evaluatedApplicationKeyWindow: 0x10160e7b0; reason: UIWindowScene: 0x100c10da0: Window requested to become key in scene: 0x10160e7b0
2025-08-20 18:15:24.343570-0400 0x6ccef    Default     0x0                  25838  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Window did become application key: UIWindow: 0x10160e7b0; contextId: 0x1BB056EC; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 18:15:24.343604-0400 0x6ccef    Default     0x0                  25838  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x60000293b410] Begin local event deferring requested for token: 0x60000260d200; environments: 1; reason: UIWindowScene: 0x100c10da0: Begin event deferring in keyboardFocus for window: 0x10160e7b0
2025-08-20 18:15:24.343910-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x100c10da0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 18:15:24.344045-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 18:15:24.344146-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Ignoring already applied deactivation reason: 5; deactivation reasons: 2080
2025-08-20 18:15:24.344178-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 12; deactivation reasons: 2080 -> 6176; animating application lifecycle event: 1
2025-08-20 18:15:24.344223-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 11; deactivation reasons: 6176 -> 4128; animating application lifecycle event: 1
2025-08-20 18:15:24.344420-0400 0x6cd0c    Default     0x0                  25838  0    ClaudeCodeUI: (UIIntelligenceSupport) [com.apple.UIIntelligenceSupport:xpc] establishing connection to agent
2025-08-20 18:15:24.344512-0400 0x6cd0b    Default     0x0                  25838  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] policyStatus:<BKSHIDEventDeliveryPolicyObserver: 0x60000210f930; token: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default; status: ancestor> was:target
2025-08-20 18:15:24.344634-0400 0x6cd0c    Default     0x0                  25838  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002148780] Session created.
2025-08-20 18:15:24.344642-0400 0x6cd0c    Default     0x0                  25838  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002148780] Session created from connection [0x600003d57cf0]
2025-08-20 18:15:24.344643-0400 0x6cd0b    Default     0x0                  25838  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] observerPolicyDidChange: 0x60000210f930 -> <_UIKeyWindowSceneObserver: 0x600000cfd260>
2025-08-20 18:15:24.344657-0400 0x6cd0c    Default     0x0                  25838  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d57cf0] activating connection: mach=true listener=false peer=false name=com.apple.uiintelligencesupport.agent
2025-08-20 18:15:24.344668-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x100c10da0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 18:15:24.344711-0400 0x6cd0c    Default     0x0                  25838  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002148780] Session activated
2025-08-20 18:15:24.345698-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Create activity from XPC object <nw_activity 50:1 [4FFE6611-0D9D-411E-83DA-5C6485F177DF] (reporting strategy default)>
2025-08-20 18:15:24.345723-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Create activity from XPC object <nw_activity 50:2 [BD8749F8-FF2A-4D31-8556-2D970B75660A] (reporting strategy default)>
